-0.115797187548249081,-0.082270310529048762,0.056291905449638628,-0.068828093952858896,-0.140208221003267491,-0.124157771566109604,0.029302348842341619,-0.336183194651304862,-0.076211441572409680,-0.743692053616463622,-0.059265169898745994,2.417581096544103580,0.467521431359949224,-0.155110141200231644,0.455705440845022902
-0.126044633431230318,-0.107572257315611305,-0.774609240428070667,-0.120028893909134862,-0.140208221003267491,-0.126234039475837639,0.013600902037514594,-0.998665801876995940,-0.067291830805162281,0.304842724432294598,-0.102319623276043173,-0.830227167272368671,1.584505905869469933,-0.156357211439849125,-0.247063562784343438
-0.124580712590804416,-0.082507530393792244,0.170973340478306313,-0.094428493930996879,-0.125161175220330878,-0.120005235746653519,0.029302348842341619,2.193295851119515749,-0.022693776968925276,0.203906186890244645,-0.070028783243070283,2.051000387804440273,-0.656005952244636759,-0.147818222335422522,-0.432303858425577836
-0.136292079314211556,-0.112737377529741944,-1.029434357588011828,-0.077361560612238228,-0.132684698111799171,-0.126234039475837639,-0.002100544767312431,2.133070159553543732,-0.062832025421538581,1.439248885166080738,-0.107701429948205321,0.682664326445146630,1.029938309880808145,-0.168296029328212138,-0.594486680696937220
-0.111405425026971400,-0.057410300500493026,0.988165116740973626,-0.102961960590376211,-0.162778789677672370,-0.142844182753661980,-0.002100544767312431,-0.456634577783248674,-0.107430079257775576,0.220477857232969171,-0.113083236620367455,-1.100521448373317224,1.195326776315868145,-0.145496206890254109,0.876276471613413044
-0.133364237633359778,-0.107864403288684227,-0.747411053920006729,-0.085895027271617561,-0.102590606545925986,-0.115852699927197433,0.029302348842341619,2.193295851119515749,-0.049452609270667476,-1.156477296698877000,-0.102319623276043173,0.170400404863161437,-0.361900990337609862,-0.166219515247766125,-0.663792211403413490
-0.101157979143990176,-0.026735350572434223,2.204655585002821105,-0.102961960590376211,-0.125161175220330878,-0.142844182753661980,-0.002100544767312431,-0.215731811519361022,-0.089590857723280778,1.220804139739255501,-0.139992269981178197,-0.861006899253822788,0.905941750819582503,-0.148135839501397082,0.363649945744087433
-0.137756000154637431,-0.108452989477075740,-0.911883778059243255,-0.077361560612238228,-0.132684698111799171,-0.111700164107741348,0.092108136061649720,0.326299412574386272,-0.031613387736172678,0.054761153805722954,-0.080792396587394580,0.555303208852213182,0.862175355165091140,-0.149139027123938700,-0.732643766907803640
-0.105549741665267843,-0.105242003331556477,-0.680740155836031424,-0.094428493930996879,-0.125161175220330878,-0.093013752920188972,0.092108136061649720,2.313747234251459783,-0.067291830805162281,2.853866926240482549,-0.080792396587394580,1.721193998080950749,0.976392697139721655,-0.155499438809531459,-0.549919948172269080
-0.107013662505693732,-0.112532593649120091,-1.099495900013838900,-0.085895027271617561,-0.155255266786204077,-0.107547628288285263,0.060705242451995670,-1.058891493442967846,-0.076211441572409680,0.334973034146339277,-0.107701429948205321,-0.184468737310841402,1.123536172399975719,-0.166885748550434893,-0.629084112514867400
-0.102621899984416065,-0.112830098610873980,-1.001059819888322489,-0.102961960590376211,-0.125161175220330878,-0.153225522302302186,-0.033503438376966482,-0.275957503085332956,-0.053912414654291176,-1.066086367556742687,-0.129228656636853900,-1.099376317420230453,-0.468059553012819263,-0.169916905930520556,-0.462638707051799547
-0.085054849899305368,-0.066202842588459335,0.699216509660229968,-0.094428493930996879,-0.140208221003267491,-0.157378058121758285,-0.049204885181793501,-0.095280428387417182,-0.062832025421538581,-0.930499973843541217,-0.139992269981178197,-0.949103905531068048,1.970514958839121089,-0.170861923912177832,1.326385224078785452
-0.120188950069526748,-0.063554204740697534,0.708572662227894501,-0.085895027271617561,-0.155255266786204077,-0.140767914843933944,-0.002100544767312431,-0.516860269349220580,-0.058372220037914875,-1.055540759156827102,-0.129228656636853900,-0.670732981117060367,-0.745930687274913740,-0.155696122504748291,1.316698901850247738
-0.117261108388674970,-0.098074475842880399,-0.501823476697948467,-0.094428493930996879,-0.110114129437394279,-0.097166288739645057,0.076406689256822702,0.928556328234105499,-0.044992803887043777,2.032815986532762409,-0.096937816603881025,1.951599550982709541,-0.784906538221438077,-0.154498576199179172,-0.964844785221691148
-0.114333266707823192,-0.074989200685539825,0.343799586080087760,-0.111495427249755530,-0.147731743894735784,-0.126234039475837639,-0.049204885181793501,-0.456634577783248674,-0.076211441572409680,1.253947480424705274,-0.118465043292529604,-0.574941041844451606,1.299643383543318098,-0.170861923912177832,1.274388070466226042
-0.120188950069526748,-0.113996567112896879,-1.044959249266015799,-0.068828093952858896,-0.140208221003267491,-0.088861217100732887,0.060705242451995670,2.012618776421600142,-0.058372220037914875,1.070152591169031719,-0.096937816603881025,1.497355597690455120,1.449827355088889158,-0.166050610127892684,-0.523068951389275005
-0.107013662505693732,-0.109831666879563958,-0.863192403064932057,-0.068828093952858896,4.208388010265409207,-0.120005235746653519,0.045003795647168644,1.771716010157712295,-0.044992803887043777,-0.350491511848179338,-0.091556009931718876,0.505897748414112391,-1.226451462501333856,-0.162468855423053449,-0.434610620663540004
-0.096766216622712495,-0.093195596137322284,-0.292823691970258648,-0.102961960590376211,-0.147731743894735784,-0.136615379024477845,0.013600902037514594,-1.239568568140883675,-0.138648716943141487,-1.329726577554634526,-0.139992269981178197,-1.369557820472768972,1.149244785776226019,-0.155879864793114609,-1.054945172496283945
-0.085054849899305368,-0.004722543024871859,2.967766908662931691,-0.120028893909134862,-0.162778789677672370,-0.142844182753661980,-0.033503438376966482,-0.998665801876995940,-0.125269300792270388,-1.079645006928062756,2.475565772689625188,-0.689965975988222735,0.513923167220273758,-0.159661638392289695,3.762184342981495622
-0.114333266707823192,-0.062317991821512243,0.846981854930036526,-0.085895027271617561,-0.140208221003267491,-0.088861217100732887,0.092108136061649720,1.831941701723684313,-0.036073193119796378,-0.602079597960453183,-0.102319623276043173,0.732225941104122757,1.190140999652391729,-0.118445014839390114,-0.035530640580288236
-0.123116791750378526,-0.107768752392029904,-0.912498163551011654,-0.085895027271617561,-0.125161175220330878,-0.124157771566109604,-0.017801991572139454,1.530813243893824671,-0.022693776968925276,-0.133553281907056898,-0.113083236620367455,-0.267534107582099279,-1.299037791113394125,-0.167593458203238899,-0.505675612358375215
-0.108477583346119621,-0.112786733110363538,-1.069586936670973820,-0.068828093952858896,-0.110114129437394279,-0.107547628288285263,0.076406689256822702,-0.577085960915192486,-0.053912414654291176,-0.630703392188795675,-0.080792396587394580,1.582051912046412490,-0.929319005831984346,-0.166811112754468777,-0.685098858660822763
-0.112869345867397303,-0.064461178318446458,0.589987632898824055,-0.102961960590376211,-0.140208221003267491,-0.146996718573118079,0.013600902037514594,-0.938440110311024034,-0.098510468490528177,0.124060866148025806,-0.091556009931718876,-1.360969338324617972,-0.903751582069675097,-0.076308533881296922,0.315420280544319864
-0.120188950069526748,-0.108640286131475486,-0.871046594986948919,-0.068828093952858896,-0.125161175220330878,-0.126234039475837639,0.092108136061649720,0.386525104140358178,-0.049452609270667476,-0.812991765958766543,-0.102319623276043173,0.348164634860899769,-0.126932722605993697,-0.163622177178051886,-0.707673248633488128
-0.096766216622712495,-0.098400478637205510,-0.459601578672535094,-0.120028893909134862,-0.132684698111799171,-0.153225522302302186,-0.002100544767312431,-1.058891493442967846,-0.129729106175894088,-0.822030858872980108,-0.139992269981178197,-0.287495822150680425,-1.249908127449827822,-0.164142405903304589,-0.016387130849469186
-0.108477583346119621,-0.108178105088596252,-0.755225638545039324,-0.077361560612238228,-0.140208221003267491,-0.134539111114749810,-0.017801991572139454,-0.817988727179080222,-0.085131052339657079,0.056267669291425161,-0.145374076653340345,-1.331074480261458026,0.667034472466300876,-0.168894520961534012,-0.137813524455126263
-0.140683841835489210,-0.108040551836367391,-0.777585580942653065,-0.111495427249755530,-0.140208221003267491,-0.120005235746653519,0.013600902037514594,0.025170954744526658,-0.080671246956033379,0.143645567462155038,-0.096937816603881025,0.105405548040992780,-0.444536953754402109,-0.167027407056789257,-0.144772870690237310
-0.105549741665267843,-0.092144938201215429,-0.334222537378335627,-0.068828093952858896,-0.125161175220330878,-0.109623896198013313,0.029302348842341619,2.072844467987571715,-0.049452609270667476,2.578174592356972994,-0.113083236620367455,2.046497941102530582,0.705442277467308254,-0.154640426254004038,-0.121061517099731522
-0.101157979143990176,-0.108957785056919998,-0.802955028611136545,-0.120028893909134862,-0.132684698111799171,-0.157378058121758285,-0.049204885181793501,-1.299794259706855470,-0.111889884641399276,0.077358886091256587,-0.118465043292529604,-0.450364674523797526,-0.519242546761180090,-0.170861923912177832,-0.226471773270773391
-0.133364237633359778,0.005582115283738713,3.429908485957536612,-0.102961960590376211,-0.140208221003267491,-0.140767914843933944,-0.033503438376966482,-0.577085960915192486,-0.098510468490528177,0.294297116032378903,-0.107701429948205321,-0.357071202785196051,-0.391346441084863716,-0.161885665132395357,1.857812137336255054
-0.098230137463138384,-0.107304974229497710,-0.906324100181077119,-0.068828093952858896,-0.102590606545925986,-0.099242556649373093,0.045003795647168644,1.470587552327852654,-0.044992803887043777,0.594093697687124500,-0.113083236620367455,0.488998391621589035,-1.611344461513606774,-0.165243396365376521,-0.682480361529004154
-0.114333266707823192,-0.108240403332012458,-0.895899070034792300,-0.102961960590376211,-0.140208221003267491,-0.136615379024477845,-0.033503438376966482,-0.757763035613108316,-0.107430079257775576,-0.764783270416295013,-0.123846849964691752,-0.765770174988771202,-1.629364077898799668,1.171626593828694940,-0.322424783996477393
-0.114333266707823192,-0.041908198814444554,1.589384146246841212,-0.102961960590376211,-0.155255266786204077,-0.142844182753661980,-0.033503438376966482,-1.058891493442967846,-0.134188911559517787,-1.102242739213596501,-0.145374076653340345,-1.002820957512230438,0.546190568123386844,-0.163326879519722024,-0.033278788349391998
-0.089446612420583049,-0.105993435788490825,-0.770750400363053312,-0.137095827227893513,-0.170302312569140663,-0.142844182753661980,0.013600902037514594,-0.878214418745052128,-0.089590857723280778,-0.608105659903262152,-0.129228656636853900,-1.244209357282230588,0.637822055572581870,-0.165449182351109420,-0.691951313086712871
-0.114333266707823192,-0.097021053796822299,-0.517875729795801432,-0.111495427249755530,-0.155255266786204077,-0.140767914843933944,0.013600902037514594,-0.998665801876995940,-0.071751636188785980,-1.227283524526882275,-0.107701429948205321,-1.065005038358640466,-0.536388411522131459,-0.158031358719435189,-0.763052380191653778
-0.082127008218453590,-0.109461575826386562,-0.891635506839401071,-0.102961960590376211,4.870458024714619860,-0.136615379024477845,0.013600902037514594,-0.035054736821445262,-0.080671246956033379,-0.424310770647588931,3.374327486940703835,-0.699309203537271773,1.092012845604058091,-0.166475625898512919,-0.510618891653709550
-0.121652870909952637,-0.088262738723405246,-0.159128416909220083,-0.111495427249755530,-0.140208221003267491,-0.138691646934205909,-0.049204885181793501,-0.757763035613108316,-0.080671246956033379,-0.386647883505032985,-0.118465043292529604,-0.821100820585646707,0.781112140137551259,-0.170861923912177832,-0.351786730239214585
-0.114333266707823192,-0.059238025897941679,1.028992058752592254,-0.111495427249755530,-0.132684698111799171,-0.153225522302302186,-0.017801991572139454,-0.577085960915192486,-0.094050663106904478,-0.361037120248094923,-0.134610463309016049,-1.159625820974683252,0.167532153968397990,-0.161847369669329860,0.758431390012379358
-0.104085820824841954,-0.107924413384959714,-0.834082338381242350,-0.111495427249755530,-0.147731743894735784,-0.136615379024477845,-0.049204885181793501,-0.396408886217276768,-0.107430079257775576,0.215958310775862555,-0.145374076653340345,-1.262401324014223114,-1.618345681789151058,-0.170861923912177832,-0.218543784974100153
-0.136292079314211556,-0.113424928726208921,-0.951286433577845814,-0.094428493930996879,-0.140208221003267491,-0.090937485010460936,-0.002100544767312431,0.868330636668133482,-0.053912414654291176,0.134606474547941529,-0.107701429948205321,0.256016294075385231,-0.781495068582107710,-0.168612543454565028,-0.397807867472281806
-0.120188950069526748,-0.107194854063404760,-0.795055645412560352,-0.094428493930996879,-0.117637652328862585,-0.120005235746653519,0.029302348842341619,0.085396646310498578,-0.031613387736172678,0.098450102891087757,-0.091556009931718876,1.738414338549717941,-1.132633657699178453,-0.163108638878788348,-0.869953967955974128
-0.111405425026971400,-0.071638852629111877,0.570986781863069282,-0.077361560612238228,-0.147731743894735784,-0.103395092468829178,0.060705242451995670,0.506976487272302045,-0.036073193119796378,2.429029559272451788,-0.091556009931718876,1.515304657856641368,0.218571826380811574,-0.146700072092273287,0.049396769158680333
-0.133364237633359778,-0.092743537236879281,-0.338845949464899987,-0.137095827227893513,-0.155255266786204077,-0.155301790212030250,-0.002100544767312431,-0.938440110311024034,-0.120809495408646689,-0.038642806307816004,-0.139992269981178197,-0.651179002569654108,0.629745192658279551,-0.123323868988545401,0.128669155907811666
-0.105549741665267843,-0.106736032965402475,-0.776285942161601739,-0.085895027271617561,-0.102590606545925986,-0.126234039475837639,0.029302348842341619,0.627427870404245858,-0.049452609270667476,-0.660833701902840520,-0.113083236620367455,-0.032747561261334331,-1.236330364438399831,-0.163958771892138672,-0.575183057830329636
-0.124580712590804416,-0.049967814584678069,1.380102565340606491,-0.137095827227893513,-0.147731743894735784,-0.157378058121758285,-0.017801991572139454,-1.179342876574911658,-0.120809495408646689,-0.245035427849022602,-0.134610463309016049,-0.742338366622957380,-0.534053167534065842,-0.156985259615609718,2.161778769450412252
-0.137756000154637431,-0.106966011144125767,-0.856439423859073568,-0.068828093952858896,-0.117637652328862585,-0.122081503656381568,-0.017801991572139454,2.253521542685487766,-0.058372220037914875,-0.374595759619415214,-0.091556009931718876,0.776313482797964083,-0.217982632976558094,3.211603777805699611,-0.606447221026019667
-0.098230137463138384,-0.108468537595551431,-0.881862114123503349,-0.102961960590376211,-0.170302312569140663,-0.153225522302302186,-0.002100544767312431,-0.577085960915192486,-0.094050663106904478,-0.924473911900732248,-0.139992269981178197,-0.823373732022834037,-0.473801401154839319,-0.167812950170972919,-0.638979456538542712
-0.127508554271656194,-0.056127069506933171,1.072206606542429608,13.200712561381994448,-0.155255266786204077,-0.134539111114749810,-0.002100544767312431,-0.757763035613108316,-0.125269300792270388,-0.463480173275847285,-0.118465043292529604,-0.269668215267397260,0.832925554714011751,-0.154118450303841248,1.127213161651081430
-0.115797187548249081,-0.097046156428012093,-0.465505792983014699,-0.085895027271617561,-0.102590606545925986,-0.099242556649373093,0.092108136061649720,0.928556328234105499,-0.053912414654291176,1.654680599621500825,-0.064646976570908135,0.870908239710527554,0.527821703977899515,-0.149005788868447647,-1.291913929787240845
-0.111405425026971400,-0.108121874489601033,-0.833252143464449757,-0.085895027271617561,-0.117637652328862585,-0.109623896198013313,-0.002100544767312431,2.373972925817431356,-0.040532998503420077,0.096943587405385542,-0.113083236620367455,-0.129545827735140590,1.175322321887304122,-0.167123251458903915,-0.299358829963784878
-0.095302295782286606,-0.108724817126616816,-0.959867711584505678,-0.077361560612238228,-0.117637652328862585,-0.090937485010460936,0.076406689256822702,1.109233402932021217,-0.022693776968925276,-0.831069951787193451,-0.080792396587394580,1.147335911598085234,1.518521596588960465,-0.159863075414640898,-0.889453835575983787
-0.096766216622712495,-0.061098257792520913,0.768247723900294388,-0.094428493930996879,-0.125161175220330878,-0.093013752920188972,-0.002100544767312431,0.687653561970217764,-0.062832025421538581,0.964696507169875095,-0.086174203259556728,0.030859258041941118,0.040581780522625122,-0.096951077170468816,-1.680286549035475918
-0.126044633431230318,-0.056258731397263416,1.078888682193686277,-0.102961960590376211,-0.125161175220330878,-0.149072986482846115,-0.002100544767312431,0.025170954744526658,-0.058372220037914875,0.256634228889822957,-0.107701429948205321,-0.985244932429246711,1.965662704926880222,-0.156183719365788426,1.623651364585138479
-0.126044633431230318,-0.069531331612109670,0.498702555846467110,-0.111495427249755530,-0.140208221003267491,-0.136615379024477845,-0.017801991572139454,-0.155506119953389088,-0.058372220037914875,-1.239335648412500213,-0.139992269981178197,-1.215424929234185214,0.183525503343946766,-0.159567193311779626,-0.796797158792311611
-0.101157979143990176,-0.107218497075309074,-0.746060250302850947,-0.102961960590376211,10.678617696928146330,-0.117928967836925483,0.045003795647168644,-0.757763035613108316,-0.058372220037914875,0.325933941232126045,-0.075410589915232432,0.416126421879702224,-0.169131559822481958,-0.160823177440504284,-0.759167831504848012
-0.127508554271656194,-0.062021273079808259,0.838899369145401197,-0.077361560612238228,-0.132684698111799171,-0.095090020829917021,0.060705242451995670,0.808104945102161576,-0.053912414654291176,-0.974188922928906242,-0.096937816603881025,0.955994939618673545,0.538371467850667362,-0.134089142599743499,-0.893539011231620606
-0.107013662505693732,-0.099380813949476496,-0.597000980091558220,-0.120028893909134862,-0.147731743894735784,-0.146996718573118079,-1.619349565664495838,-1.480471334404771300,-0.111889884641399276,0.616691429972658134,-0.134610463309016049,-0.387712131014760986,0.465801206950851254,-0.168527215586337181,-0.425764217358504671
-0.126044633431230318,-0.089477938765920431,-0.157761510653290249,-0.111495427249755530,-0.132684698111799171,-0.144920450663390016,-0.049204885181793501,0.025170954744526658,-0.134188911559517787,-1.328220062068932172,-0.145374076653340345,-0.253332748716924350,-1.119198747780522529,-0.170861923912177832,-0.786197015204439409
-0.127508554271656194,-0.093054041271834947,-0.353370912360463696,-0.137095827227893513,-0.140208221003267491,-0.151149254392574151,-0.049204885181793501,-1.179342876574911658,-0.111889884641399276,-1.251387772298118151,-0.139992269981178197,-1.309863531925873348,-0.273865327879339926,-0.170861923912177832,0.167367928146818112
-0.121652870909952637,-0.088275508629327898,-0.149313858576456765,-0.102961960590376211,-0.140208221003267491,-0.142844182753661980,-0.033503438376966482,-0.938440110311024034,-0.102970273874151877,-2.114621145605501074,-0.134610463309016049,-0.901381440584625326,-1.206124608889326044,-0.166802485484272317,0.435638215702600473
-0.114333266707823192,-0.114640368512954560,-1.104825354008077909,-0.077361560612238228,-0.117637652328862585,-0.122081503656381568,-0.002100544767312431,2.313747234251459783,-0.071751636188785980,-0.156151014192590532,-0.086174203259556728,0.735704710135848372,-1.711802846189612870,-0.169213628669975885,-0.451537001743918365
-0.124580712590804416,-0.099870555001907765,-0.462947551177787797,-0.094428493930996879,-0.117637652328862585,-0.115852699927197433,0.029302348842341619,0.326299412574386272,-0.031613387736172678,1.259973542367514021,-0.096937816603881025,2.816546455646440350,0.729136543721060515,-0.162324005989817360,-0.065253459692850901
-0.121652870909952637,-0.005384265306156737,3.010089837760654419,-0.137095827227893513,-0.132684698111799171,-0.149072986482846115,-0.033503438376966482,-0.336183194651304862,-0.111889884641399276,-1.133879564413343477,-0.118465043292529604,-1.313212172440202830,-0.056846573195650826,-0.156729739254536787,3.201110155142290026
-0.079199166537601812,-0.094374291595098844,-0.425997709030983884,-0.102961960590376211,-0.155255266786204077,-0.136615379024477845,-0.033503438376966482,-0.998665801876995940,-0.098510468490528177,0.047228576377211652,-0.145374076653340345,-1.177444752623473256,-1.113214320076090225,-0.168718771311842264,-0.732354377342675722
-0.117261108388674970,-0.064441505188946591,0.786843174068727391,-0.068828093952858896,-0.125161175220330878,-0.115852699927197433,0.076406689256822702,1.651264627025768483,-0.058372220037914875,-0.507169122361212255,-0.107701429948205321,2.346175241431547320,1.094261065128995680,6.155061200706104962,-0.424736368571905443
-0.124580712590804416,-0.107389900097489221,-0.904777207978850639,-0.094428493930996879,-0.132684698111799171,-0.099242556649373093,0.029302348842341619,1.470587552327852654,-0.031613387736172678,1.903255654762370019,-0.096937816603881025,1.072520689329747867,0.950799119113358682,-0.164636149058322939,-0.647629864942410927
-0.134828158473785653,-0.075857815186414462,0.317727595865092471,-0.060294627293479577,-0.132684698111799171,-0.088861217100732887,-0.017801991572139454,1.651264627025768483,-0.027153582352548975,-1.206192307727051105,-0.107701429948205321,-0.246930425661030101,1.348258625785117681,-0.164542340120841096,0.827460909907796416
-0.130436395952507972,-0.077126485243624088,0.336136548063517060,-0.094428493930996879,-0.132684698111799171,-0.103395092468829178,0.045003795647168644,1.350136169195908842,-0.031613387736172678,-0.374595759619415214,-0.086174203259556728,0.572063761892846911,0.790350013140081908,-0.143609017907643632,-0.975344133342763486
-0.093838374941860717,-0.112816320368923181,-0.976554200874070855,-0.068828093952858896,-0.102590606545925986,3.293379207846247603,-0.017801991572139454,2.133070159553543732,-0.071751636188785980,0.901422856770381031,-0.113083236620367455,0.481815297461317571,-1.727026492028167493,-0.169472899621584600,-0.396009349436702185
-0.086518770739731257,-0.104232606082642593,-0.733320335972811099,4.214972169055562823,-0.162778789677672370,-0.144920450663390016,-0.033503438376966482,-1.058891493442967846,-0.111889884641399276,0.908955434198892354,-0.123846849964691752,-0.301480300153528169,-1.333243246133044568,-0.168725914964094614,-0.556195465130126965
-0.137756000154637431,-0.105280397664935244,-0.778458499796192971,-0.085895027271617561,-0.125161175220330878,-0.093013752920188972,0.060705242451995670,0.868330636668133482,-0.027153582352548975,0.005046142777549062,-0.113083236620367455,0.508977456659156502,-0.521977536851176982,-0.159011450566147405,-0.916743473797578590
-0.126044633431230318,-0.046258562363944232,1.429459230942810244,-0.120028893909134862,-0.132684698111799171,-0.157378058121758285,-0.017801991572139454,-0.878214418745052128,-0.129729106175894088,-0.651794608988627178,-0.129228656636853900,-0.878522197695354778,1.150011437771194522,-0.153842558366352355,1.142600641594348598
-0.109941504186545511,-0.106088074823466591,-0.811635909230213337,-0.120028893909134862,-0.140208221003267491,-0.155301790212030250,-0.017801991572139454,-0.938440110311024034,-0.116349690025022989,-0.342958934419668182,-0.129228656636853900,-1.244443588613543650,-0.278428872314072484,-0.167754053950128740,-0.371673957396880639
8.011891318496296321,-0.105348400410776324,-0.756030121183789539,-0.094428493930996879,-0.140208221003267491,-0.128310307385565703,-0.017801991572139454,-0.095280428387417182,-0.058372220037914875,0.089411009976874511,-0.113083236620367455,-0.090099536495097790,-0.840351384522074918,-0.167267991832799362,-0.233490066131874813
-0.120188950069526748,-0.083883443686329232,0.009342064904189864,-0.094428493930996879,-0.140208221003267491,-0.117928967836925483,0.045003795647168644,-0.456634577783248674,-0.027153582352548975,0.907448918713190111,-0.113083236620367455,-0.056899414090073895,-1.671049528755435221,-0.147787407416330369,-0.334368897327144310
-0.139219920995063334,-0.086986911595786184,-0.149223995463298370,-0.094428493930996879,-0.125161175220330878,-0.099242556649373093,0.029302348842341619,2.313747234251459783,-0.058372220037914875,1.070152591169031719,-0.075410589915232432,2.450512286679841445,-1.285489148403928805,-0.152770976643867074,0.047457005398514752
-0.104085820824841954,-0.055471531216534073,1.075470507533930808,-0.094428493930996879,-0.155255266786204077,-0.126234039475837639,0.045003795647168644,0.025170954744526658,-0.094050663106904478,0.808018896656842345,-0.118465043292529604,-0.668729001949158519,0.683372645507075882,-0.120249385455468732,-0.150494980344639318
-0.126044633431230318,-0.111009417463020454,-0.871666027139788024,-0.111495427249755530,-0.125161175220330878,-0.124157771566109604,-0.033503438376966482,-0.817988727179080222,-0.062832025421538581,-0.701509620016801061,-0.145374076653340345,-0.605174234052841542,0.088299616457245308,-0.169898346671944894,-0.463541122988123278
-0.099694058303564273,-0.024920063669766141,2.164617152851168402,-0.145629293887272832,-0.155255266786204077,-0.155301790212030250,-0.017801991572139454,-1.360019951272827488,-0.089590857723280778,1.058100467283414003,-0.123846849964691752,-1.209803377282668180,-1.519694744234546757,-0.151878983967230541,-0.368913862048976970
-0.098230137463138384,-0.112391507695142334,-1.059081263470828871,-0.120028893909134862,-0.132684698111799171,-0.109623896198013313,0.045003795647168644,-1.058891493442967846,-0.053912414654291176,0.122554350662323591,-0.102319623276043173,0.273219284075166491,-0.244630346254000874,-0.165424771895977346,-0.579469281098016653
-0.121652870909952637,-0.091798571249902663,-0.241990518280469663,-0.128562360568514195,-0.170302312569140663,-0.149072986482846115,0.013600902037514594,-0.878214418745052128,-0.094050663106904478,-0.794913580130339859,-0.123846849964691752,-0.116333445602177052,1.247061632937333187,-0.161404705361685247,-0.051589136492310762
-0.089446612420583049,-0.088164492948021159,-0.031155811892482847,-0.137095827227893513,-0.147731743894735784,-0.136615379024477845,-0.017801991572139454,-1.119117185008939863,-0.107430079257775576,-0.944058613214861508,-0.129228656636853900,-0.660539580587689357,-0.902425551507263890,-0.164990215889890296,0.406242518874844361
-0.115797187548249081,-0.065623923733596240,0.722098099638128099,-0.145629293887272832,3.418418106661238021,-0.136615379024477845,-0.002100544767312431,-1.299794259706855470,-0.120809495408646689,-0.416778193219077775,-0.129228656636853900,-0.406181705250532044,-0.727806142796027178,-0.158696563109094829,1.570410086922032322
-0.111405425026971400,-0.090089025655471097,-0.168426392201313668,-0.145629293887272832,-0.125161175220330878,-0.146996718573118079,-1.619349565664495838,-1.179342876574911658,-0.085131052339657079,0.108995711291003466,-0.145374076653340345,-1.017187145832773698,-0.041944816674078289,-0.165302234561540612,0.086803956937561849
-0.133364237633359778,-0.086059312962916440,-0.091994697820481530,-0.085895027271617561,-0.140208221003267491,-0.095090020829917021,0.045003795647168644,2.313747234251459783,-0.036073193119796378,-0.669872794817053974,-0.080792396587394580,0.057561629811646767,-1.668952207808278354,4.483226390073984824,-0.545819018262926337
-0.105549741665267843,-0.085949397284549478,0.035161087858444948,-0.111495427249755530,-0.147731743894735784,-0.103395092468829178,0.013600902037514594,-0.637311652481164503,-0.062832025421538581,-0.106436003164416648,-0.102319623276043173,0.209482336254494750,-1.247916195581622034,-0.152751031335640525,0.180555182804624431
-0.090910533261008938,-0.055974303073021169,0.915458781287059264,-0.085895027271617561,-0.132684698111799171,-0.136615379024477845,-0.049204885181793501,0.145622337876470498,-0.080671246956033379,-0.123007673507141188,-0.139992269981178197,-0.849061101356849202,1.787844646112628055,-0.097234325235201327,1.530182740470896974
-0.112869345867397303,-0.108499796012423447,-0.828472256948368901,-0.068828093952858896,-0.110114129437394279,-0.109623896198013313,0.076406689256822702,0.145622337876470498,-0.067291830805162281,-1.176061998013006260,-0.091556009931718876,1.305789069614223363,1.016060728073371999,-0.160317574126015827,-0.923124118219425416
-0.099694058303564273,-0.114580499442697020,-1.146253158193949906,-0.068828093952858896,-0.102590606545925986,-0.105471360378557227,0.060705242451995670,0.687653561970217764,-0.022693776968925276,-0.805459188530255443,-0.080792396587394580,0.619144259486801629,0.044230833405472798,-0.165780871466510216,-0.686248402445735151
-0.082127008218453590,-0.079267027502722284,0.201194617097393169,-0.077361560612238228,-0.147731743894735784,-0.142844182753661980,-0.017801991572139454,0.326299412574386272,-0.098510468490528177,0.643808708715298383,2.384075059262868557,-0.517962101693890453,-0.391395062191603138,-0.161566358277374950,0.836749700947277852
-0.112869345867397303,-0.036633811641629391,1.745320541814540105,-0.137095827227893513,-0.170302312569140663,-0.149072986482846115,-0.017801991572139454,-0.516860269349220580,-0.098510468490528177,-0.327893779562645871,-0.134610463309016049,-0.107389278839809810,-0.028593362475061248,-0.156419872255106451,2.905537360260993296
-0.104085820824841954,-0.107697153482731831,-0.791740319864974507,-0.085895027271617561,-0.140208221003267491,-0.107547628288285263,0.029302348842341619,1.470587552327852654,-0.018233971585301576,2.266325886816609625,-0.107701429948205321,1.642041158566072800,0.361576627600738443,-0.164653553529205271,-0.287390071396680324
-0.086518770739731257,-0.097885359952849499,-0.561553877750342267,-0.102961960590376211,-0.125161175220330878,-0.136615379024477845,-1.619349565664495838,-0.757763035613108316,-0.107430079257775576,-0.455947595847336073,-0.113083236620367455,-0.251892659791072726,-0.708596050853280812,-0.170861923912177832,-0.052529130651204875
-0.126044633431230318,-0.038842123953639125,1.722886449362571293,-0.128562360568514195,-0.125161175220330878,-0.151149254392574151,0.013600902037514594,-0.516860269349220580,-0.111889884641399276,-0.687950980645480770,-0.139992269981178197,-0.501748088426320682,1.445267021220254078,7.135172706903253115,0.286987800282072159
-0.126044633431230318,-0.104951891658792054,-0.671301152594674821,-0.068828093952858896,-0.102590606545925986,-0.128310307385565703,0.029302348842341619,1.892167393289656108,-0.044992803887043777,-1.251387772298118151,-0.107701429948205321,0.832797934582419574,-0.918256226034085299,-0.165196979233396213,-0.152788986643099201
